id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
215,1378,1,2.5,1,4.0,1,52,0.5,184.0,3,7.0,13.0,641.0,3528.0,5.0,1.0,7,1,0,0
216,951,1,2.4,0,1.0,1,24,0.1,147.0,8,20.0,897.0,1964.0,3391.0,19.0,4.0,7,1,0,0
217,1038,1,0.5,1,1.0,0,48,0.2,99.0,6,2.0,83.0,1103.0,1073.0,5.0,4.0,2,0,0,1
218,987,1,1.2,1,1.0,0,20,0.9,108.0,6,5.0,237.0,1427.0,2811.0,7.0,4.0,17,1,0,0
219,1698,0,0.5,0,6.0,1,21,0.1,196.0,7,7.0,614.0,1254.0,778.0,7.0,3.0,3,1,1,1
220,1762,1,0.9,1,14.0,0,11,0.1,107.0,4,17.0,647.0,801.0,3628.0,9.0,3.0,10,0,0,1
221,785,0,2.4,0,6.0,0,16,0.2,135.0,3,13.0,223.0,1366.0,2637.0,12.0,8.0,16,0,0,0
222,1851,0,2.4,1,2.0,0,59,0.1,151.0,3,18.0,278.0,1198.0,2892.0,10.0,0.0,5,1,1,0
223,1698,0,0.5,1,2.0,0,62,0.4,189.0,3,13.0,1459.0,1565.0,2805.0,11.0,2.0,19,0,0,1
224,1976,0,2.8,0,0.0,0,4,0.8,93.0,8,1.0,1146.0,1436.0,804.0,5.0,1.0,14,0,1,0
225,1649,1,0.5,0,4.0,1,53,0.4,162.0,4,11.0,261.0,1316.0,361.0,12.0,7.0,19,1,1,1
226,1157,1,2.6,1,4.0,0,4,0.9,149.0,7,6.0,878.0,1737.0,1453.0,17.0,10.0,9,1,0,0
227,1702,0,0.5,0,1.0,1,54,0.4,131.0,5,2.0,1112.0,1578.0,359.0,13.0,12.0,5,1,1,0
228,1040,1,0.6,0,0.0,0,54,0.3,199.0,2,5.0,458.0,959.0,3886.0,15.0,5.0,20,0,1,1
229,790,1,2.1,1,2.0,1,29,0.7,106.0,6,11.0,521.0,1996.0,557.0,11.0,2.0,2,1,1,1
230,1429,0,2.9,0,2.0,0,58,0.2,128.0,4,3.0,417.0,983.0,2005.0,15.0,1.0,9,0,1,0
231,739,1,3.0,0,14.0,0,56,0.7,103.0,8,20.0,134.0,1696.0,630.0,17.0,2.0,11,1,0,0
232,1364,1,1.6,1,6.0,1,44,0.1,174.0,7,8.0,615.0,1142.0,2741.0,9.0,3.0,18,1,0,1
233,1580,0,2.8,1,0.0,0,45,1.0,196.0,8,7.0,1017.0,1092.0,2214.0,12.0,9.0,19,0,0,1
234,1384,1,2.2,1,0.0,0,49,0.7,189.0,1,0.0,725.0,1741.0,1387.0,13.0,3.0,13,1,1,1
235,1037,0,2.9,1,2.0,0,57,0.7,83.0,6,5.0,749.0,965.0,3148.0,16.0,13.0,9,1,0,0
236,1519,0,1.5,0,12.0,0,43,0.1,183.0,1,14.0,868.0,1637.0,853.0,5.0,0.0,7,0,1,1
237,989,0,0.5,0,15.0,0,20,0.4,153.0,1,16.0,68.0,947.0,3614.0,17.0,5.0,10,1,1,0
238,1040,1,0.5,1,3.0,0,41,0.8,116.0,3,18.0,299.0,608.0,1006.0,12.0,7.0,18,0,0,1
239,1240,1,1.4,0,3.0,1,9,0.9,93.0,5,7.0,477.0,1319.0,3959.0,14.0,9.0,15,1,0,0
240,1273,1,2.0,0,15.0,1,7,0.9,143.0,1,16.0,288.0,706.0,1743.0,12.0,7.0,13,1,1,0
241,1784,0,0.5,0,8.0,0,28,0.3,171.0,4,9.0,1145.0,1680.0,2192.0,15.0,13.0,2,1,0,0
242,1169,1,1.4,1,7.0,1,51,0.1,177.0,7,19.0,515.0,720.0,329.0,14.0,6.0,13,1,0,1
243,703,1,2.4,0,1.0,1,27,0.1,138.0,1,6.0,47.0,1820.0,502.0,12.0,4.0,11,1,1,1
244,959,1,1.0,0,5.0,1,15,0.4,119.0,5,9.0,121.0,934.0,3000.0,15.0,0.0,15,1,1,1
245,1292,1,3.0,1,1.0,1,63,0.3,157.0,6,8.0,452.0,1309.0,1413.0,13.0,2.0,10,1,1,1
246,1927,1,2.1,0,0.0,0,5,0.9,139.0,6,1.0,603.0,1228.0,2913.0,15.0,10.0,8,0,0,0
247,1477,1,1.7,0,1.0,0,15,0.4,178.0,8,5.0,1381.0,1459.0,2684.0,18.0,13.0,8,1,1,1
248,1759,0,0.5,1,9.0,0,58,0.2,101.0,2,12.0,510.0,615.0,3428.0,17.0,0.0,9,1,1,0
249,831,0,2.2,0,0.0,1,31,0.3,197.0,3,1.0,1460.0,1591.0,1629.0,8.0,1.0,5,1,1,0
250,1803,0,1.1,1,1.0,1,41,0.2,146.0,2,10.0,102.0,613.0,1873.0,14.0,1.0,20,1,1,1
251,1361,0,0.6,0,0.0,1,64,1.0,91.0,3,2.0,174.0,574.0,3751.0,18.0,6.0,19,1,1,0
252,1183,1,1.4,0,1.0,0,32,0.8,197.0,1,4.0,884.0,1475.0,637.0,12.0,6.0,16,0,0,1
253,917,1,1.3,0,0.0,0,53,0.2,166.0,5,1.0,750.0,1339.0,603.0,12.0,6.0,7,1,0,1
254,1278,1,0.5,1,2.0,0,7,1.0,192.0,5,3.0,319.0,587.0,3067.0,10.0,2.0,4,1,1,1
255,1247,1,0.5,0,0.0,0,28,0.4,191.0,7,5.0,901.0,1447.0,3268.0,16.0,3.0,15,0,1,0
256,930,0,1.0,1,5.0,1,40,0.8,128.0,7,15.0,775.0,1224.0,3816.0,13.0,0.0,2,1,1,1
257,1019,0,1.7,1,0.0,1,5,0.7,177.0,3,8.0,889.0,1840.0,1850.0,10.0,5.0,11,1,0,1
258,1855,1,0.8,0,0.0,1,26,0.8,161.0,4,0.0,986.0,1339.0,3481.0,8.0,7.0,19,1,1,1
259,1730,0,0.5,1,4.0,0,54,0.7,93.0,3,7.0,283.0,1151.0,1695.0,19.0,5.0,17,0,1,0
260,1972,0,2.2,1,4.0,1,5,0.9,95.0,3,19.0,955.0,1781.0,625.0,10.0,1.0,10,1,1,1
261,1887,0,2.3,1,4.0,0,35,0.9,115.0,2,7.0,178.0,1275.0,3203.0,7.0,5.0,15,1,0,0
262,1590,0,1.9,0,0.0,0,13,0.4,111.0,6,1.0,759.0,1187.0,2440.0,19.0,0.0,3,1,0,1
263,603,1,2.7,0,0.0,1,42,0.2,135.0,8,0.0,746.0,754.0,1934.0,14.0,10.0,11,1,0,0
264,560,1,2.1,0,11.0,1,37,0.6,121.0,4,14.0,237.0,551.0,3278.0,15.0,9.0,7,1,1,0
265,1981,1,1.6,1,10.0,0,34,0.1,117.0,5,20.0,929.0,1552.0,3764.0,11.0,4.0,14,1,0,1
266,1190,1,2.1,0,0.0,1,18,0.6,160.0,6,2.0,644.0,1070.0,3571.0,6.0,5.0,5,1,0,0
267,1396,1,0.8,1,7.0,1,10,0.3,108.0,4,16.0,646.0,1721.0,3881.0,13.0,0.0,9,1,1,1
268,1598,1,1.7,1,0.0,0,57,0.9,89.0,1,1.0,371.0,783.0,1663.0,14.0,9.0,14,1,0,1
269,1692,0,2.2,0,5.0,1,11,0.1,151.0,3,7.0,1256.0,1386.0,524.0,5.0,2.0,10,1,1,0
270,628,1,0.5,0,0.0,1,26,0.5,106.0,8,2.0,389.0,517.0,1853.0,13.0,10.0,12,1,1,1
271,1883,0,0.7,1,1.0,0,6,0.9,145.0,6,4.0,123.0,1320.0,2067.0,8.0,0.0,9,1,0,1
272,819,1,0.5,0,5.0,1,16,0.1,163.0,1,10.0,663.0,1788.0,3325.0,15.0,5.0,16,1,0,0
273,651,0,1.6,1,0.0,1,7,0.6,129.0,1,6.0,1268.0,1423.0,2151.0,19.0,10.0,20,1,1,1
274,723,0,1.1,0,2.0,0,27,0.7,145.0,2,9.0,98.0,1175.0,2044.0,13.0,6.0,11,0,1,0
275,1367,1,0.9,0,2.0,1,58,0.6,184.0,4,20.0,721.0,1210.0,3946.0,16.0,9.0,9,1,0,0
276,1784,1,1.4,0,1.0,1,3,0.3,125.0,5,5.0,1424.0,1672.0,2110.0,10.0,5.0,8,1,0,1
277,1744,1,0.9,1,5.0,1,35,0.3,137.0,7,9.0,915.0,1554.0,656.0,17.0,4.0,7,1,0,0
278,1086,0,2.5,0,11.0,0,7,0.5,116.0,6,14.0,635.0,1839.0,3297.0,18.0,0.0,16,1,0,0
279,899,0,1.7,1,0.0,1,3,0.1,165.0,8,0.0,167.0,1239.0,1296.0,14.0,11.0,9,1,0,1
280,896,0,0.8,0,3.0,0,29,0.5,91.0,6,10.0,135.0,820.0,1650.0,16.0,6.0,13,1,0,0
281,1714,0,1.6,1,9.0,1,59,0.5,186.0,8,19.0,991.0,1274.0,2546.0,18.0,10.0,11,1,1,1
282,1395,1,0.6,0,5.0,0,38,0.3,167.0,6,16.0,896.0,1501.0,915.0,5.0,4.0,6,1,1,0
283,786,0,1.8,1,2.0,0,28,0.5,198.0,1,7.0,3.0,1058.0,331.0,14.0,2.0,2,1,0,1
284,1687,0,1.2,1,4.0,0,14,0.9,120.0,2,14.0,924.0,1461.0,3975.0,19.0,3.0,10,0,1,1
285,669,1,2.6,1,18.0,1,10,0.6,171.0,5,20.0,1300.0,1834.0,2801.0,6.0,2.0,10,1,0,0
286,1423,1,2.1,0,1.0,0,51,0.8,178.0,4,18.0,633.0,1371.0,3331.0,8.0,2.0,8,1,1,0
287,1600,0,2.0,1,5.0,0,44,0.1,98.0,1,8.0,735.0,1205.0,2939.0,8.0,3.0,19,1,1,1
288,1621,1,0.6,1,14.0,0,59,0.7,160.0,7,16.0,213.0,1120.0,2706.0,12.0,3.0,20,1,0,0
289,1672,1,1.9,0,10.0,0,37,0.3,194.0,7,15.0,495.0,839.0,1335.0,7.0,1.0,8,0,1,1
290,1934,0,2.7,0,9.0,1,48,0.1,128.0,4,18.0,475.0,853.0,3370.0,7.0,6.0,2,1,0,1
291,1650,1,0.6,0,0.0,0,62,0.3,81.0,3,15.0,1305.0,1918.0,2596.0,5.0,2.0,10,0,0,0
292,1700,0,0.5,1,1.0,0,33,0.8,189.0,5,2.0,382.0,1151.0,2477.0,9.0,8.0,3,0,0,1
293,1550,1,2.0,0,1.0,1,29,0.6,171.0,5,2.0,572.0,1499.0,3465.0,10.0,1.0,14,1,1,0
294,626,0,1.9,0,4.0,0,8,0.2,185.0,2,6.0,16.0,1410.0,2589.0,15.0,10.0,14,0,1,1
295,1737,1,2.0,1,0.0,0,14,0.4,156.0,5,2.0,1028.0,1757.0,2363.0,8.0,0.0,10,1,0,1
296,1370,0,1.7,0,1.0,0,6,0.7,113.0,1,7.0,482.0,1689.0,1302.0,7.0,3.0,3,0,0,1
297,1899,1,0.8,1,15.0,0,14,0.4,191.0,4,16.0,1200.0,1345.0,1677.0,5.0,1.0,14,0,0,1
298,848,1,0.6,0,0.0,0,31,0.7,123.0,5,1.0,299.0,756.0,1108.0,15.0,6.0,18,1,1,0
299,1430,1,2.0,1,0.0,1,16,0.2,171.0,4,1.0,696.0,757.0,2916.0,6.0,3.0,10,1,1,0
300,768,1,0.5,1,1.0,0,45,0.1,175.0,4,16.0,1164.0,1376.0,3947.0,6.0,1.0,12,1,1,0
301,1856,1,1.9,1,9.0,1,15,0.5,160.0,3,14.0,450.0,714.0,1514.0,7.0,1.0,13,1,1,0
302,900,1,0.5,0,11.0,1,64,0.7,149.0,4,12.0,164.0,708.0,942.0,13.0,5.0,2,1,1,0
303,1729,0,2.3,1,0.0,0,38,0.2,136.0,7,8.0,77.0,1910.0,700.0,8.0,2.0,7,1,1,1
304,1533,1,2.8,0,3.0,0,42,0.2,87.0,1,13.0,1316.0,1618.0,3246.0,10.0,2.0,8,0,1,0
305,1210,1,2.3,0,0.0,0,63,0.9,141.0,6,4.0,51.0,1761.0,977.0,14.0,6.0,20,1,0,0
306,1880,1,1.8,1,1.0,1,10,0.5,198.0,8,4.0,1664.0,1708.0,3538.0,19.0,16.0,17,1,0,1
307,996,0,0.5,1,14.0,0,61,0.8,174.0,7,15.0,400.0,989.0,1235.0,11.0,10.0,16,1,1,1
308,1175,0,3.0,1,12.0,1,40,0.1,172.0,5,18.0,812.0,1251.0,1507.0,15.0,14.0,18,1,1,0
309,1773,0,0.5,1,7.0,0,33,0.3,143.0,5,13.0,831.0,1170.0,1994.0,16.0,9.0,20,1,0,0
310,1263,0,2.4,1,11.0,1,54,0.6,100.0,5,14.0,12.0,1857.0,458.0,12.0,5.0,15,1,0,0
311,1956,0,1.2,1,10.0,1,5,0.8,156.0,4,11.0,870.0,1753.0,2130.0,7.0,3.0,10,1,1,1
312,992,0,1.6,1,10.0,0,27,0.3,162.0,4,14.0,106.0,767.0,3894.0,15.0,9.0,13,1,0,1
313,911,1,1.7,0,1.0,1,13,0.3,126.0,5,2.0,713.0,760.0,1843.0,13.0,6.0,11,1,0,1
314,1979,0,0.5,1,15.0,0,54,0.3,136.0,3,19.0,669.0,1311.0,3151.0,12.0,1.0,20,1,1,1
315,1899,0,0.5,1,0.0,1,55,0.3,93.0,4,0.0,1359.0,1981.0,1796.0,7.0,4.0,11,1,0,1
316,1649,1,0.8,1,1.0,1,40,0.1,159.0,3,3.0,177.0,586.0,2755.0,15.0,9.0,3,1,0,1
317,1095,1,1.8,1,9.0,0,47,0.3,152.0,6,15.0,354.0,1827.0,1334.0,12.0,2.0,12,0,0,1
318,1074,0,0.7,0,0.0,1,61,0.6,117.0,4,11.0,305.0,1770.0,2791.0,7.0,1.0,12,1,0,1
319,656,0,2.7,1,0.0,1,48,0.2,164.0,2,0.0,303.0,508.0,1132.0,5.0,0.0,14,1,0,0
320,1394,1,2.7,1,7.0,0,8,0.8,150.0,3,9.0,215.0,1018.0,730.0,15.0,7.0,4,0,1,1
321,1632,1,1.1,0,2.0,1,45,0.8,132.0,4,3.0,22.0,1256.0,379.0,18.0,13.0,19,1,0,0
322,1225,0,2.9,0,13.0,0,35,0.5,128.0,3,17.0,1324.0,1490.0,1261.0,12.0,4.0,15,0,0,0
323,1337,1,2.4,1,0.0,0,48,0.9,107.0,6,2.0,819.0,1129.0,3213.0,10.0,5.0,15,0,0,0
324,1178,1,1.1,1,0.0,1,11,0.5,98.0,2,1.0,1549.0,1661.0,2106.0,17.0,10.0,4,1,0,1
325,1269,0,1.5,1,1.0,0,51,0.7,180.0,4,19.0,410.0,1782.0,827.0,15.0,6.0,12,1,1,0
326,1526,1,1.2,0,7.0,1,32,0.5,128.0,4,12.0,1152.0,1592.0,647.0,19.0,3.0,18,1,0,1
327,986,0,0.7,1,7.0,1,16,0.4,144.0,8,9.0,234.0,628.0,300.0,8.0,5.0,7,1,0,1
328,848,0,0.5,1,1.0,1,41,0.2,171.0,2,2.0,388.0,1015.0,3939.0,6.0,3.0,3,1,1,0
329,1904,1,0.5,1,8.0,0,14,0.5,95.0,4,13.0,636.0,828.0,2091.0,8.0,0.0,6,0,1,1
330,803,1,2.2,1,0.0,0,16,0.1,105.0,1,0.0,199.0,736.0,1492.0,17.0,12.0,18,1,0,0
331,1399,1,1.9,1,1.0,0,56,0.3,153.0,1,15.0,130.0,611.0,3128.0,17.0,2.0,19,1,1,0
332,788,1,1.5,1,0.0,1,22,0.5,163.0,4,6.0,1114.0,1732.0,3750.0,13.0,10.0,12,1,0,1
333,579,1,1.1,0,6.0,1,58,0.2,125.0,1,9.0,786.0,1685.0,1435.0,18.0,9.0,10,1,0,0
334,1010,0,0.7,1,4.0,1,28,0.5,195.0,8,5.0,117.0,841.0,3302.0,14.0,2.0,7,1,1,0
335,530,1,0.5,1,0.0,0,47,0.5,93.0,3,2.0,463.0,912.0,3455.0,19.0,8.0,2,1,1,1
336,1289,1,1.8,0,1.0,0,64,0.6,125.0,7,14.0,173.0,548.0,2782.0,9.0,3.0,14,0,0,1
337,1877,1,0.5,0,4.0,0,10,0.9,123.0,8,6.0,134.0,610.0,3969.0,6.0,0.0,7,0,0,1
338,1764,0,2.7,0,11.0,1,48,0.9,90.0,7,17.0,444.0,581.0,1589.0,19.0,10.0,20,1,1,1
339,1709,0,2.2,1,1.0,1,13,0.6,191.0,6,6.0,74.0,516.0,3899.0,16.0,13.0,3,1,0,1
340,1690,0,1.3,1,0.0,0,28,0.9,85.0,3,1.0,1304.0,1332.0,3571.0,18.0,2.0,6,1,0,1
341,600,0,2.5,1,3.0,0,9,0.2,145.0,4,10.0,584.0,714.0,2800.0,17.0,6.0,5,0,1,0
342,743,0,0.5,0,9.0,1,53,0.3,149.0,2,10.0,670.0,1070.0,2938.0,9.0,3.0,13,1,1,1
343,1850,0,2.2,1,9.0,0,41,0.8,133.0,8,13.0,27.0,518.0,3032.0,8.0,1.0,10,1,1,1
344,1297,0,0.5,1,12.0,0,17,0.1,196.0,1,14.0,559.0,813.0,3652.0,19.0,4.0,12,0,1,1
345,1706,0,1.8,1,10.0,1,44,0.2,137.0,5,13.0,716.0,1440.0,3238.0,5.0,3.0,20,1,0,0
346,1967,0,0.5,0,11.0,1,23,0.6,135.0,5,16.0,931.0,1726.0,325.0,16.0,0.0,3,1,0,1
347,1392,1,0.5,1,6.0,0,63,0.5,181.0,2,9.0,573.0,1468.0,3850.0,12.0,8.0,13,0,1,0
348,1248,1,2.1,1,2.0,1,12,0.1,170.0,2,3.0,328.0,1378.0,1266.0,11.0,0.0,6,1,1,0
349,894,1,0.5,1,2.0,0,27,0.3,192.0,2,6.0,932.0,1576.0,3454.0,9.0,4.0,14,0,1,0
350,1829,0,0.5,0,2.0,1,54,0.6,98.0,3,20.0,383.0,1160.0,1634.0,7.0,0.0,12,1,0,0
351,1372,0,0.6,0,3.0,1,42,0.7,124.0,6,10.0,68.0,1998.0,3208.0,18.0,5.0,9,1,1,1
352,1429,1,1.0,0,7.0,0,11,0.7,150.0,4,8.0,436.0,813.0,1955.0,7.0,5.0,2,1,1,0
353,706,0,0.5,1,10.0,1,4,0.8,190.0,5,18.0,204.0,966.0,3735.0,12.0,7.0,20,1,1,1
354,649,0,1.9,0,0.0,0,51,0.6,179.0,4,12.0,1174.0,1388.0,3446.0,11.0,5.0,18,0,1,1
355,1137,1,0.8,0,3.0,1,7,1.0,122.0,3,18.0,537.0,620.0,946.0,13.0,4.0,7,1,0,1
356,1320,1,0.5,1,11.0,1,6,0.2,164.0,1,14.0,1034.0,1836.0,1626.0,11.0,9.0,14,1,0,1
357,792,0,0.8,0,7.0,0,48,0.5,144.0,4,16.0,371.0,888.0,1583.0,15.0,2.0,20,0,1,1
358,918,1,2.7,0,7.0,0,25,0.9,149.0,7,8.0,178.0,1850.0,3676.0,6.0,2.0,2,1,0,1
359,929,1,0.5,1,7.0,1,13,1.0,146.0,7,8.0,213.0,1714.0,1704.0,15.0,2.0,5,1,0,0
360,767,1,0.5,1,4.0,0,30,0.8,100.0,5,8.0,798.0,1955.0,3485.0,9.0,1.0,4,1,0,1
361,1739,0,2.6,0,9.0,0,39,0.5,135.0,8,10.0,86.0,1957.0,1882.0,13.0,12.0,8,1,1,0
362,1315,0,0.5,0,0.0,1,15,0.4,134.0,1,0.0,489.0,624.0,3928.0,8.0,4.0,8,1,0,1
363,1388,0,1.4,1,4.0,1,31,0.6,184.0,1,14.0,1338.0,1443.0,346.0,8.0,2.0,12,1,0,0
364,1981,0,2.5,1,1.0,0,36,0.3,94.0,4,2.0,128.0,1457.0,395.0,9.0,7.0,15,0,1,0
365,569,0,0.5,1,1.0,1,53,1.0,170.0,8,20.0,457.0,1555.0,1243.0,17.0,10.0,10,1,1,0
366,1930,0,1.3,0,2.0,0,57,0.2,151.0,1,9.0,678.0,1117.0,682.0,16.0,10.0,8,0,0,1
367,725,1,0.5,0,10.0,0,61,0.8,108.0,3,17.0,260.0,508.0,3074.0,7.0,6.0,12,0,0,1
368,1690,0,2.2,0,0.0,0,51,0.8,130.0,8,15.0,713.0,1092.0,451.0,6.0,4.0,7,0,0,1
369,712,1,1.4,0,1.0,1,33,0.2,86.0,4,5.0,163.0,799.0,1471.0,15.0,0.0,10,1,0,0
370,1603,1,0.5,1,8.0,1,37,1.0,95.0,8,9.0,1430.0,1622.0,1748.0,15.0,10.0,5,1,1,0
371,1850,1,2.8,0,0.0,0,18,0.1,132.0,8,3.0,633.0,1382.0,1853.0,15.0,0.0,9,1,1,0
372,1472,1,0.7,1,4.0,1,41,1.0,145.0,3,6.0,242.0,619.0,1514.0,8.0,1.0,16,1,1,1
373,1858,0,0.7,1,1.0,1,43,0.2,167.0,5,3.0,1154.0,1473.0,1886.0,9.0,3.0,7,1,1,1
374,1543,1,2.6,1,0.0,1,46,0.8,116.0,8,13.0,48.0,679.0,3023.0,6.0,4.0,4,1,1,0
375,652,1,2.8,1,4.0,0,37,0.8,174.0,6,11.0,416.0,1652.0,2904.0,16.0,8.0,16,0,0,0
376,546,0,1.8,1,6.0,1,55,0.9,100.0,6,12.0,493.0,1477.0,628.0,12.0,3.0,10,1,1,1
377,1408,1,1.4,1,1.0,0,6,0.9,145.0,8,3.0,621.0,692.0,1833.0,9.0,1.0,19,0,1,0
378,1021,0,1.5,1,3.0,1,31,0.1,97.0,7,10.0,189.0,1327.0,1066.0,18.0,15.0,17,1,1,1
379,567,0,1.4,1,14.0,0,60,0.1,111.0,2,15.0,152.0,1326.0,1150.0,17.0,16.0,4,1,0,1
380,1967,1,2.6,1,4.0,0,62,1.0,91.0,8,10.0,1355.0,1850.0,2839.0,13.0,7.0,10,1,0,0
381,1658,0,2.0,1,8.0,1,61,0.1,180.0,3,20.0,443.0,1100.0,2857.0,7.0,1.0,5,1,0,1
382,1088,1,3.0,1,2.0,1,52,0.3,164.0,7,4.0,86.0,588.0,1447.0,19.0,16.0,15,1,1,1
383,542,1,0.7,0,2.0,1,12,0.2,185.0,2,3.0,1674.0,1969.0,3445.0,17.0,2.0,4,1,1,1
384,788,0,1.6,1,6.0,1,52,0.1,96.0,1,20.0,530.0,1436.0,1941.0,14.0,0.0,19,1,1,0
385,576,1,2.5,1,10.0,0,57,0.7,179.0,5,15.0,1009.0,1656.0,2522.0,11.0,5.0,12,0,1,0
386,950,1,1.6,0,5.0,1,41,0.5,188.0,3,20.0,193.0,727.0,2932.0,10.0,7.0,20,1,0,0
387,518,1,0.8,0,3.0,1,17,0.5,133.0,3,7.0,564.0,765.0,2239.0,7.0,3.0,7,1,1,1
388,1996,1,1.9,0,4.0,0,55,0.3,81.0,7,8.0,890.0,1661.0,1852.0,8.0,2.0,4,0,1,1
389,1197,0,2.9,0,6.0,1,38,0.1,83.0,6,17.0,1516.0,1910.0,3525.0,13.0,9.0,16,1,0,0
390,1006,1,2.5,1,9.0,0,14,0.7,186.0,1,12.0,348.0,640.0,1955.0,17.0,6.0,9,1,1,0
391,1679,1,1.5,0,2.0,1,4,0.1,133.0,4,3.0,349.0,531.0,1557.0,16.0,15.0,12,1,0,1
392,1262,0,1.4,1,7.0,1,64,0.1,116.0,7,16.0,37.0,1018.0,3060.0,5.0,1.0,4,1,1,1
393,560,0,1.3,1,13.0,0,29,1.0,160.0,1,19.0,906.0,1189.0,2832.0,16.0,1.0,7,1,0,0
394,904,0,2.4,0,5.0,1,55,0.6,158.0,4,13.0,529.0,764.0,2008.0,6.0,1.0,16,1,0,0
395,1834,1,2.1,0,1.0,1,55,0.1,137.0,3,10.0,670.0,1179.0,2420.0,15.0,3.0,8,1,0,1
396,681,0,1.2,1,8.0,0,13,0.8,87.0,3,17.0,288.0,621.0,292.0,12.0,10.0,18,0,0,1
397,687,0,0.6,1,13.0,1,14,0.4,185.0,2,16.0,721.0,1620.0,1580.0,19.0,4.0,19,1,1,1
398,863,0,2.9,0,11.0,1,52,0.8,119.0,6,13.0,1060.0,1547.0,1345.0,7.0,0.0,20,1,0,0
399,518,1,2.7,0,0.0,1,45,0.7,159.0,6,15.0,564.0,739.0,1208.0,10.0,9.0,9,1,1,0
400,1488,0,1.8,0,0.0,1,2,0.1,124.0,4,0.0,765.0,777.0,3349.0,17.0,6.0,2,1,0,0
401,944,0,2.4,0,0.0,0,35,0.5,127.0,3,1.0,7.0,719.0,2804.0,9.0,4.0,10,1,1,0
402,1283,0,0.5,1,6.0,0,48,0.5,176.0,6,9.0,880.0,964.0,1182.0,11.0,8.0,17,1,1,0
403,817,1,1.0,1,13.0,1,40,0.8,140.0,4,17.0,1180.0,1790.0,436.0,19.0,6.0,14,1,0,1
404,804,0,2.6,1,2.0,0,49,0.6,105.0,1,18.0,638.0,939.0,2256.0,16.0,1.0,7,1,0,1
405,1883,1,2.6,0,2.0,1,50,0.1,169.0,5,3.0,313.0,561.0,427.0,17.0,8.0,10,1,0,1
406,1177,0,0.5,0,5.0,1,2,0.9,141.0,7,12.0,490.0,793.0,715.0,19.0,5.0,4,1,0,0
407,1765,1,2.0,0,7.0,0,18,0.9,85.0,4,8.0,791.0,1580.0,1199.0,7.0,4.0,10,1,0,0
408,1997,0,2.1,0,10.0,1,60,0.7,84.0,8,16.0,1130.0,1687.0,788.0,17.0,15.0,8,1,0,1
409,989,1,2.6,1,1.0,0,14,0.2,148.0,4,11.0,513.0,1089.0,507.0,13.0,10.0,13,0,1,1
410,1370,1,0.6,1,0.0,1,56,0.5,124.0,6,3.0,919.0,1113.0,974.0,5.0,4.0,15,1,0,0
411,861,0,0.5,0,0.0,0,64,0.8,105.0,7,1.0,1376.0,1864.0,600.0,15.0,1.0,12,0,1,0
412,1745,0,1.8,0,0.0,0,45,0.1,110.0,2,2.0,1070.0,1445.0,2352.0,11.0,9.0,16,1,0,1
413,1187,0,0.6,1,0.0,1,4,0.7,92.0,8,0.0,709.0,1306.0,2518.0,14.0,12.0,20,1,1,1
414,1422,1,1.8,0,12.0,0,3,0.9,145.0,1,13.0,1023.0,1223.0,3941.0,9.0,7.0,2,0,0,0
415,658,1,2.4,0,0.0,1,38,1.0,94.0,8,1.0,479.0,1300.0,2585.0,19.0,2.0,8,1,0,0
416,1180,1,2.3,1,0.0,1,32,0.8,97.0,2,1.0,1603.0,1762.0,3504.0,17.0,7.0,10,1,1,1
417,521,1,2.6,1,1.0,1,64,0.8,200.0,4,11.0,575.0,1089.0,834.0,6.0,5.0,12,1,1,1
418,666,0,1.1,0,1.0,1,28,0.9,179.0,1,13.0,157.0,1466.0,3850.0,7.0,5.0,9,1,1,1
419,805,1,1.5,0,0.0,0,25,0.3,174.0,2,3.0,522.0,553.0,1580.0,15.0,13.0,3,1,0,0
420,1008,1,2.9,0,0.0,0,39,0.9,161.0,6,5.0,565.0,1228.0,3589.0,14.0,1.0,18,1,0,1
421,986,0,2.8,0,0.0,1,26,0.1,80.0,8,9.0,0.0,1214.0,1316.0,7.0,5.0,8,1,0,0
422,1655,0,2.0,0,0.0,0,23,0.6,192.0,2,1.0,586.0,641.0,1872.0,11.0,9.0,13,1,1,0
423,1391,1,0.5,0,0.0,1,53,0.2,114.0,5,1.0,996.0,1521.0,1114.0,8.0,0.0,17,1,0,1
424,1042,1,0.5,1,11.0,0,13,0.1,148.0,3,20.0,98.0,569.0,1715.0,17.0,7.0,7,1,1,1
425,916,1,1.1,1,5.0,1,44,0.9,116.0,3,16.0,893.0,1132.0,2367.0,8.0,5.0,7,1,0,1
426,681,0,2.6,0,1.0,0,29,0.9,162.0,3,7.0,1262.0,1332.0,575.0,15.0,5.0,4,1,1,1
427,1224,1,1.1,1,1.0,1,34,1.0,138.0,6,3.0,1545.0,1751.0,2992.0,13.0,5.0,3,1,1,0
428,1234,0,2.1,1,4.0,1,44,0.4,107.0,3,17.0,797.0,1054.0,2819.0,13.0,3.0,8,1,0,1
429,1093,1,2.7,0,8.0,0,63,0.5,138.0,8,9.0,605.0,1966.0,3556.0,13.0,2.0,13,0,0,1
430,583,0,0.5,0,9.0,1,33,0.9,136.0,5,18.0,1673.0,1774.0,3236.0,12.0,9.0,13,1,0,0
